,Unidade de Produto:,50,kg
,,,
CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA NATURAL (30%)  -  DIESEL (20%)  -  ELÉTRICO (50%),,,
CULTIVO MÍNIMO,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
SAFRA DE VERÃO - 2005/06,,,
Data do Levantamento:26/03/2002,Média:,6500,kg/ha
,A PREÇOS DE:,2005-02-28 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),(R$/50 kg),(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,134.31,1.03,0.04026296382898358
  2 - Operação com máquinas,661.26,5.09,0.19823012033023366
  2.1 - Tratores e Colheitadeiras,366.47,2.82,0.10985904515231637
  2.2 - Equipamento de irrigação,294.79,2.27,0.08837107517791729
  3 - Aluguel de máquinas/serviços,35.77,0.28,0.010723000641521426
  4 - Mão-de-obra temporária,18.5,0.14,0.005545862786361375
  5 - Mão-de-obra fixa,14.4,0.11,0.004316779682356962
  6 - Sementes       ,221,1.7,0.06625057706950616
  7 - Fertilizantes  ,303.3,2.33,0.0909221720596435
  8 - Defensivos     ,352.55,2.71,0.105686158126038
  9 - Água  ,258.31,1.99,0.07743523331594632
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),1999.4,15.38,0.599372867840591
II - DESPESAS PÓS-COLHEITA,,,
  1 - Transporte externo,97.8,0.75,0.0293181286760077
"  2 - Recepção, limpeza, secagem e armazenagem 30-d",309.97,2.38,0.09292168042640192
  3 - Seguro da produção,57.98,0.45,0.01738103374882338
  4 - Seguro do crédito,9.73,0.07,0.002916824049259253
  5 - Assistência técnica,39.99,0.31,0.011988056909545481
  6 - CDO,28.6,0.22,0.008573604091347855
Total das Despesas Pós-Colheita (B),544.07,4.18,0.1630993279013856
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,88.43,0.68,0.026509224118807375
Total das Despesas Financeiras  (C),88.43,0.68,0.026509224118807375
CUSTO VARIÁVEL  (A+B+C = D),2631.9,20.24,0.788981419860784
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,6.24,0.05,0.00187060452902135
  2 - Depreciação de implementos,69.64,0.54,0.020876426186065198
  3 - Depreciação de máquinas,161.45,1.24,0.04839889442475913
Total de Depreciações (E),237.33,1.83,0.07114592513984568
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas,87.09,0.67,0.02610752378725471
  2 - Encargos sociais,22.9,0.18,0.006864878800414891
  3 - Seguro do capital fixo,11.69,0.09,0.003504385728246728
Total de Outros Custos Fixos (F),121.68,0.94,0.036476788315916324
Custo Fixo  (E+F = G),359.01,2.77,0.10762271345576199
CUSTO OPERACIONAL  (D+G = H) ,2990.91,23.01,0.896604133316546
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,197.91,1.52,0.0593287407593935
   2 - Terra,147,1.13,0.04406712592406065
Total de Renda de Fatores (I),344.91,2.65,0.10339586668345416
CUSTO TOTAL  (H+I = J) ,3335.82,25.66,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
