,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,,,
,,,,,AGRICULTURA EMPRESARIAL - ARROZ - PLANTIO SEMI-DIRETO - ALTA TECNOLOGIA,,,,,,,,,
,,,,,,,,,,,,,,
,,,,SAFRA DE VERÃO - 2012/13 - Itaqui - RS,,,,,,,,,,
,,,,,,,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,,,Tipo do Relatório: Estimado,,,,,,
,,,,,,,,,,,,,,
,Mês/Ano: 5/2012,,,,,,,,,,,,,
,Produtividade ,,"7000,00 KG",,,,,,,,,,Ex-Ant,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,DISCRIMINAÇÃO,,,,,,CUSTO POR HA,,,CUSTO / 50KG,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,,,
,1 - Operação com animal,,,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,,,78.2,0.55,2.52,,,2.05
,3 - Operação com máquinas:,,,,,,,,,,,,,
,	 	 	 	 	 	 3.1 - Tratores e Colheitadeiras,,,,,,,,486.34,3.46,15.64,,,12.72
,	 	 	 	 	 	 3.2 - Conjunto de Irrigação,,,,,,,,0.0,0,0,,,0
,4 - Aluguel de Máquinas,,,,,,,,170.57,1.22,5.49,,,4.46
,5 - Aluguel de Animais,,,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,,,112.77,0.83,3.63,,,2.95
,7 - Administrador,,,,,,,,68.44,0.48,2.2,,,1.79
,8 - Sementes,,,,,,,,180.0,1.29,5.79,,,4.71
,8.1 - Royalties,,,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,,,607.74,4.34,19.55,,,15.9
,10 - Agrotóxicos,,,,,,,,395.07,2.82,12.71,,,10.33
,11 - Água,,,,,,,,330.23,2.36,10.62,,,8.64
,12 - Receita,,,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,,,
,	 	 	 	 	 	 13.1 - Análise Foliar,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.2 - Embalagens/Utensílios,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.3 - Vernalização(Alho),,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.4 - Análise de Solo,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.5 - Mudas,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.6 - Taxas Ambientais,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.7 - Demais Despesas,,,,,,,,1.1,0.01,0.04,,,0.03
,	 	 	 	 	 	 13.8 - Implementos Manuais,,,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,,,2430.46,,,17.36,78.19,,,65.38
,II - OUTRAS DESPESAS,,,,,,,,,,,,,
,15 - Transporte Externo,,,,,,,,111.3,0.8,3.58,,,2.91
,16 - Despesas:,,,,,,,,,,,,,
,	 	 	 	 	 	 16.1 - Despesas Administrativas,,,,,,,,72.88,0.52,2.34,,,1.91
,	 	 	 	 	 	 16.2 - Despesas de armazenagem,,,,,,,,195.74,1.4,6.3,,,5.12
,	 	 	 	 	 	 16.3 - Beneficiamento,,,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,,,0.0,0,0,,,0
,18 - Seguro do crédito,,,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,,,48.59,0.35,1.56,,,1.27
,20 - Classificação,,,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,,,56.0,0.4,1.8,,,1.46
,23 - CESSR,,,,,,,,84.39,0.6,2.71,,,2.21
,24 - FUNDECITRUS,,,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,,,568.9,,,4.07,18.29,,,14.88
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,,,109.7,0.78,3.53,,,2.87
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,,,109.7,,,0.78,3.53,,,2.87
,CUSTO VARIÁVEL (A+B+C=D),,,,,,3109.06,,,22.21,100.01,,,81.33
,IV - DEPRECIAÇÕES,,,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,,,10.89,0.08,0.35,,,0.28
,27 - Depreciação de implementos,,,,,,,,78.42,0.56,2.52,,,2.05
,28 - Depreciação de Máquinas,,,,,,,,106.31,0.76,3.42,,,2.78
,TOTAL DE DEPRECIAÇÕES (E),,,,,,195.62,,,1.4,6.29,,,5.11
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,,,69.62,0.5,2.24,,,1.82
,30 - Encargos Sociais,,,,,,,,0.4,0,0.01,,,0.01
,31 - Seguro do capital fixo,,,,,,,,11.42,0.08,0.37,,,0.3
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,,,81.44,,,0.58,2.62,,,2.13
,CUSTO FIXO (E+F=G),,,,,,277.06,,,1.98,8.91,,,7.24
,CUSTO OPERACIONAL (D+G=H),,,,,,3386.12,,,24.19,108.92,,,88.57
,VI - RENDA DE FATORES,,,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,,,110.52,0.79,3.55,,,2.89
,33 - Terra Própria,,,,,,,,326.7,2.33,10.51,,,8.54
,34 - Arrendamento,,,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,,,437.22,,,3.12,14.06,,,11.43
,CUSTO TOTAL (H+I=J),,,,,,3823.34,,,27.31,122.98,,,"100,00"
,,,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,,,
