,,,,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - ALTA TECNOLOGIA,,,,,,,,,,,
,,,,SAFRA DE VERÃO - 2014/15 - Uruguaiana - RS,,,,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,,,,
,Mês/Ano: Março/2014,,,,,,,,,,,,,,
,Produtividade ,,"8000,00 KG",,,,,,,,Ex-Ant,,,,A partir de 2015 esse custo foi inativado.
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50KG,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%),,,
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0,,,
,2 - Operação com Avião,,,,,,108.0,0.67,2.6,,,2.09,,,
,3 - Operação com máquinas:,,,,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,668.1,4.17,16.1,,,12.9,,,
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,213.03,1.33,5.13,,,4.11,,,
,4 - Aluguel de Máquinas,,,,,,105.6,0.66,2.54,,,2.04,,,
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0,,,
,6 - Mão-de-obra,,,,,,399.17,2.5,9.62,,,7.71,,,
,7 - Administrador,,,,,,78.16,0.48,1.88,,,1.51,,,
,8 - Sementes,,,,,,135.0,0.84,3.25,,,2.61,,,
,	 	 	 	 	 	8.1 - Royalties,,,,,,0.0,0,0,,,0,,,
,9 - Fertilizantes,,,,,,650.1,4.07,15.66,,,12.55,,,
,10 - Agrotóxicos,,,,,,511.31,3.19,12.32,,,9.87,,,
,11 - Água,,,,,,329.5,2.06,7.94,,,6.36,,,
,12 - Receita,,,,,,0.0,0,0,,,0,,,
,13 - Outros:,,,,,,,,,,,,,,
,	 	 	 	 	 	13.1 - Análise Foliar,,,,,,0.0,0,0,,,0,,,
,	 	 	 	 	 	13.2 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0,,,
,	 	 	 	 	 	13.3 - Vernalização(Alho),,,,,,0.0,0,0,,,0,,,
,	 	 	 	 	 	13.4 - Análise de Solo,,,,,,0.0,0,0,,,0,,,
