,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - IRRIGADO,,,,,,,,
,,,,1ª SAFRA - 2018/19 - Uruguaiana - RS,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,
,Mês/Ano: Março/2018,,,,,,,,,,,
,Produtividade ,,"8000,00 kg",,,,,,,,Ex-Ant,
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50 kg,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,167.0,1.05,2.97,,,2.44
,3 - Operação com máquinas:,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,709.15,4.39,12.61,,,10.35
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,389.27,2.43,6.92,,,5.68
,4 - Aluguel de Máquinas,,,,,,307.81,1.93,5.47,,,4.49
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,658.29,4.12,11.71,,,9.61
,7 - Administrador,,,,,,57.64,0.36,1.02,,,0.84
,8 - Sementes,,,,,,185.0,1.16,3.29,,,2.7
,	 	 	 	 	 	8.1 - Royalties,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,667.8,4.17,11.88,,,9.75
,10 - Agrotóxicos,,,,,,1013.81,6.35,18.03,,,14.8
,11 - Água,,,,,,329.0,2.06,5.85,,,4.8
,12 - Receita,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,
,	 	 	 	 	 	13.1 - Análise Foliar,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.2 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.3 - Vernalização(Alho),,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.4 - Análise de Solo,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.5 - Mudas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.6 - Taxas Ambientais,,,,,,7.47,0.05,0.13,,,0.11
,	 	 	 	 	 	13.7 - Demais Despesas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.8 - Implementos Manuais,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,4492.24,,,28.07,79.88,,,65.57
,II - OUTRAS DESPESAS,,,,,,,,,,,
,15 - Transporte Externo,,,,,,184.0,1.15,3.27,,,2.69
,16 - Despesas:,,,,,,,,,,,
,	 	 	 	 	 	16.1 - Despesas Administrativas,,,,,,134.54,0.84,2.39,,,1.96
,	 	 	 	 	 	16.2 - Despesas de armazenagem,,,,,,276.65,1.73,4.92,,,4.04
,	 	 	 	 	 	16.3 - Beneficiamento,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,89.7,0.56,1.6,,,1.31
,18 - Seguro do crédito,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,89.7,0.56,1.6,,,1.31
,20 - Classificação,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,99.2,0.62,1.76,,,1.45
,23 - CESSR,,,,,,78.96,0.49,1.4,,,1.15
,24 - FUNDECITRUS,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,952.75,,,5.95,16.94,,,13.91
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,178.46,1.11,3.17,,,2.6
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,178.46,,,1.11,3.17,,,2.6
,CUSTO VARIÁVEL (A+B+C=D),,,,5623.45,,,35.13,99.99,,,82.08
,IV - DEPRECIAÇÕES,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,19.87,0.12,0.35,,,0.29
,27 - Depreciação de implementos,,,,,,158.73,0.99,2.82,,,2.32
,28 - Depreciação de Máquinas,,,,,,186.75,1.17,3.32,,,2.73
,TOTAL DE DEPRECIAÇÕES (E),,,,365.35,,,2.28,6.49,,,5.34
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,12.46,0.08,0.22,,,0.18
,30 - Encargos Sociais,,,,,,26.28,0.16,0.47,,,0.38
,31 - Seguro do capital fixo,,,,,,21.88,0.14,0.39,,,0.32
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,60.62,,,0.38,1.08,,,0.88
,CUSTO FIXO (E+F=G),,,,425.97,,,2.66,7.57,,,6.22
,CUSTO OPERACIONAL (D+G=H),,,,6049.42,,,37.79,107.56,,,88.3
,VI - RENDA DE FATORES,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,235.97,1.47,4.2,,,3.44
,33 - Terra Própria,,,,,,566.3,3.54,10.07,,,8.27
,34 - Arrendamento,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,802.27,,,5.01,14.27,,,11.71
,CUSTO TOTAL (H+I=J),,,,6851.69,,,42.8,121.83,,,"100,00"
,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,
