                                       Custo de Produção - Resumo,,,,
                                       AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO - IRRIGADO,,,,
                                       1ª SAFRA - 2024/25 - Uruguaiana - RS,,,,
Ciclo de Cultura: ANUAL,Tipo do Relatório: Estimado,,,
Mês/Ano: Março/2024,,,,
"Produtividade Média: 8800,00 kg/ha",Ex-Ant,,,
DISCRIMINAÇÃO,CUSTO POR HA,CUSTO /  50 kg,PARTICIPAÇÃO CV(%),PARTICIPAÇÃO CT(%)
I - DESPESAS DO CUSTEIO,,,,
1 - Operação com animal,0,0,0,0
2 - Operação com Avião,277.6,1.57727,3.48,2.35
3 - Operação com máquinas:,,,,
	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,988.71,5.61766,12.39,8.37
	 	 	 	 	 	3.2 - Conjunto de Irrigação,489.71,2.78245,6.14,4.14
4 - Aluguel de Máquinas,0,0,0,0
5 - Aluguel de Animais,0,0,0,0
6 - Mão de obra,0,0,0,0
7 - Administrador,138.21,0.78527,1.73,1.17
8 - Sementes e mudas,306,1.73864,3.84,2.59
9 - Fertilizantes,1668,9.47728,20.91,14.11
10 - Agrotóxicos,820.42,4.66148,10.28,6.94
11 - Receita,0,0,0,0
12 - Outros:,,,,
	 	 	 	 	 	12.1 - Embalagens/Utensílios,0,0,0,0
	 	 	 	 	 	12.2 - Análise de Solo,0,0,0,0
	 	 	 	 	 	12.3 - Demais Despesas,0,0,0,0
13 - Serviços Diversos,0,0,0,0
TOTAL DAS DESPESAS DE CUSTEIO (A),4688.65,26.64005,58.77,39.67
II - OUTRAS DESPESAS,,,,
14 - Transporte Externo,570.77,3.24301,7.15,4.83
15 - Despesas Administrativas,140.66,0.7992,1.76,1.19
16 - Despesas de armazenagem,506.85,2.87983,6.35,4.29
17 - Beneficiamento,0,0,0,0
18 - Seguro da Produção,234.43,1.33199,2.94,1.98
19 - Seguro do crédito,0,0,0,0
20 - Assistência Técnica,171.23,0.9729,2.15,1.45
21 - Classificação,0,0,0,0
22 - Outros,827.48,4.70159,10.37,7
23 - CESSR,256.85,1.45938,3.22,2.17
TOTAL DAS OUTRAS DESPESAS (B),2708.27,15.3879,33.94,22.91
III - DESPESAS FINANCEIRAS,,,,
24 - Juros do Financiamento,581.53,3.30415,7.29,4.92
TOTAL DAS DESPESAS FINANCEIRAS (C),581.53,3.30415,7.29,4.92
CUSTO VARIÁVEL (A+B+C=D),7978.45,45.3321,100,67.5
IV - DEPRECIAÇÕES,,,,
25 - Depreciação de benfeitorias/instalações,126.62,0.71944,1.59,1.07
26 - Depreciação de implementos,445.87,2.53338,5.59,3.77
27 - Depreciação de Máquinas,569.75,3.2372,7.14,4.82
TOTAL DE DEPRECIAÇÕES (E),1142.24,6.49002,14.32,9.66
V - OUTROS CUSTOS FIXOS,,,,
28 - Manutenção Periódica Benfeitorias/Instalações,47.04,0.26726,0.59,0.4
29 - Encargos Sociais,63.01,0.35801,0.79,0.53
30 - Seguro do capital fixo,66.51,0.37787,0.83,0.56
31 - Arrendamento,1580.96,8.98274,19.82,13.38
TOTAL DE OUTROS CUSTOS FIXOS (F),1757.52,9.98588,22.03,14.87
CUSTO FIXO (E+F=G),2899.76,16.4759,36.35,24.53
CUSTO OPERACIONAL (D+G=H),10878.21,61.808,136.35,92.03
VI - RENDA DE FATORES,,,,
32 - Remuneração esperada sobre o capital fixo,673.92,3.82908,8.45,5.7
33 - Terra Própria,266,1.51136,3.33,2.25
TOTAL DE RENDA DE FATORES (F),939.92,5.34044,11.78,7.95
CUSTO TOTAL (H+I=J),11818.13,67.14844,148.13,99.98
,,,,
Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,
