,,Agricultura Empresarial,Cachoeira do Sul,,RS,2019 a 2025
,,Agricultura Familiar,Camaquã,,RS,2010 a 2017
,,Agricultura Familiar,Eldorado do Sul,,RS,2017 a 2024
,,Agricultura Familiar,Itaqui,,RS,2002 a 2014
,,Agricultura Empresarial,Pelotas,,RS,2004 a 2025
,,Agricultura Familiar,Restinga Seca,,RS,2010 a 2025
,,Agricultura Empresarial,Santo Antônio da Patrulha,,RS,2015 a 2025
,,Agricultura Empresarial,Santa Vitória do Palmar,,RS,2005 a 2013
,,Agricultura Empresarial,Uruguaiana,,RS,2014 a 2025
,,Agricultura Familiar,Massaranduba,,SC,2007 a 2025
,,Agricultura Familiar,Meleiro,,SC,2007 a 2024
,,Agricultura Familiar,Pouso Redondo,,SC,2007 a 2014
,,Agricultura Familiar,Propriá ,,SE,2023 a 2025
,,Agricultura Empresarial ,Lagoa da Confusão,,TO,2023 a 2025
,,,,,,
,,OBS.: 1) A partir de 2019 o custo de Dourados/MS (Agricultura Familiar) foi inativado.,,,,
,,2) A partir de 2017 o custo de Querência do Norte/PR foi inativado.,,,,
,,3) A partir de 2019 o custo de Cacheira do Sul/RS (Agricultura Empresarial) foi inativado.,,,,
,,4) A partir de 2018 o custo de Camaquã/RS foi inativado.,,,,
,,5) A partir de 2015 o custo de Itaqui/RS foi inativado.,,,,
,,6) A partir de 2014 o custo de Santa Vitória do Palmar/RS foi inativado.,,,,
,,7) A partir de 2014 o custo de Pouso Redondo/RS foi inativado.,,,,
,,8) A partir de 2023 o custo de Dourados/MS foi inativado.,,,,
,,9) A partir de 2023 o custo de Boa Vista/RR foi inativado.,,,,
,,10) A partir de 2025 o custo de Eldorado do Sul foi inativado.,,,,
,,11) A partir de 2025 o custo de Meleiro/SC foi inativado (novo pacote não é irrigado).,,,,
