item,cluster_id,geo_tier,best_cnpj,best_name,best_value_R$,best_rank,premium_vs_winner_pct,is_winner_tier
7,T01,SAO_BORJA,,,,,,False
7,T01,RS_OTHER,,,,,,False
7,T01,OTHER_UF,,,,,,False
8,T02,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,39060.0,7,62.5874,False
8,T02,RS_OTHER,23143410000197,DFER DISTRIBUIDORA DE FERRAGENS LTDA,24024.0,1,0.0,True
8,T02,OTHER_UF,56004897000186,TRIUNFO ILUMINACAO LTDA,26334.0,3,9.6154,False
18,T03,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,48000.0,5,60.0,False
18,T03,RS_OTHER,17379156000128,JOÃO BATISTA SANCHES SILVA E CIA LTDA,30000.0,1,0.0,True
18,T03,OTHER_UF,50246619000159,D33D COMERCIO LTDA,32450.0,2,8.1667,False
25,T03,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,39950.0,3,32.3944,False
25,T03,RS_OTHER,17379156000128,JOÃO BATISTA SANCHES SILVA E CIA LTDA,30175.0,1,0.0,True
25,T03,OTHER_UF,50246619000159,D33D COMERCIO LTDA,31325.0,2,3.8111,False
30,T04,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,30600.0,11,109.8765,False
30,T04,RS_OTHER,37683566000175,TIAGO TURCHETTO PESSOTTO,14580.0,1,0.0,True
30,T04,OTHER_UF,50246619000159,D33D COMERCIO LTDA,18540.0,4,27.1605,False
35,T05,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,131130.0,7,92.7861,False
35,T05,RS_OTHER,01189295000159,Ricardo Ferreira de Carvalho,95175.0,3,39.9254,False
35,T05,OTHER_UF,50246619000159,D33D COMERCIO LTDA,68018.4,1,0.0,True
36,T05,SAO_BORJA,,,,,,False
36,T05,RS_OTHER,01189295000159,Ricardo Ferreira de Carvalho,31725.0,3,39.9254,False
36,T05,OTHER_UF,50246619000159,D33D COMERCIO LTDA,22672.8,1,0.0,True
41,T03,SAO_BORJA,,,,,,False
41,T03,RS_OTHER,05117514000145,Instalart Materiais Elétricos LTDA,28500.0,1,0.0,True
41,T03,OTHER_UF,21867049000116,USIFER - TERMO CONEXOES LTDA,29475.0,2,3.4211,False
49,T06,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,37894.4,11,48.9489,False
49,T06,RS_OTHER,13338681000144,COMERCIAL SPONCHIADO LTDA,25517.6,2,0.3003,False
49,T06,OTHER_UF,64436697000120,ILUMINA GOIAS ILUMINACAO LTDA,25441.2,1,0.0,True
78,T07,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,32400.0,10,365.5172,False
78,T07,RS_OTHER,17379156000128,JOÃO BATISTA SANCHES SILVA E CIA LTDA,6960.0,1,0.0,True
78,T07,OTHER_UF,47812320000100,CBX COMERCIAL IMPORTADORA LTDA,7040.0,2,1.1494,False
79,T07,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,32400.0,10,365.5172,False
79,T07,RS_OTHER,17379156000128,JOÃO BATISTA SANCHES SILVA E CIA LTDA,6960.0,1,0.0,True
79,T07,OTHER_UF,47812320000100,CBX COMERCIAL IMPORTADORA LTDA,7040.0,2,1.1494,False
80,T07,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,54800.0,11,468.4647,False
80,T07,RS_OTHER,37683566000175,TIAGO TURCHETTO PESSOTTO,11400.0,2,18.2573,False
80,T07,OTHER_UF,47812320000100,CBX COMERCIAL IMPORTADORA LTDA,9640.0,1,0.0,True
81,T08,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,34250.0,11,168.6275,False
81,T08,RS_OTHER,17379156000128,JOÃO BATISTA SANCHES SILVA E CIA LTDA,12750.0,1,0.0,True
81,T08,OTHER_UF,50246619000159,D33D COMERCIO LTDA,17700.0,4,38.8235,False
82,T08,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,34250.0,11,168.6275,False
82,T08,RS_OTHER,17379156000128,JOÃO BATISTA SANCHES SILVA E CIA LTDA,12750.0,1,0.0,True
82,T08,OTHER_UF,50246619000159,D33D COMERCIO LTDA,17700.0,4,38.8235,False
83,T08,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,85000.0,11,566.6667,False
83,T08,RS_OTHER,17379156000128,JOÃO BATISTA SANCHES SILVA E CIA LTDA,12750.0,1,0.0,True
83,T08,OTHER_UF,56004897000186,TRIUNFO ILUMINACAO LTDA,18000.0,4,41.1765,False
84,T09,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,44200.0,8,88.8889,False
84,T09,RS_OTHER,37683566000175,TIAGO TURCHETTO PESSOTTO,23400.0,1,0.0,True
84,T09,OTHER_UF,32005178000111,EMGESA EMPRESA DE GERENCIAMENTO DE SOBRESSALENTES E AUTOMACAO EIRELI,24570.0,3,5.0,False
85,T09,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,44200.0,8,88.8889,False
85,T09,RS_OTHER,32246085000189,R. BUSETTO & F. KRUGER LTDA,23400.0,1,0.0,True
85,T09,OTHER_UF,32005178000111,EMGESA EMPRESA DE GERENCIAMENTO DE SOBRESSALENTES E AUTOMACAO EIRELI,24570.0,2,5.0,False
86,T09,SAO_BORJA,28927340000181,COMERCIAL DE TINTAS SANTO ANTONIO LTDA,44200.0,7,79.8942,False
86,T09,RS_OTHER,37683566000175,TIAGO TURCHETTO PESSOTTO,24635.0,2,0.2646,False
86,T09,OTHER_UF,32005178000111,EMGESA EMPRESA DE GERENCIAMENTO DE SOBRESSALENTES E AUTOMACAO EIRELI,24570.0,1,0.0,True
