setor,origem_insumos_int_pct,origem_insumos_ouf_pct,origem_insumos_ext_pct,destino_produtos_int_pct,destino_produtos_ouf_pct,destino_produtos_ext_pct,origem_externa_pct,destino_externo_pct,diferenca_destino_externo_menos_origem_externa_pp,quadrante_sbmi,natureza,fonte,periodo,geografia,limitacao
"Agroindústria",79.30,15.14,5.56,36.94,43.83,19.23,20.70,63.06,42.36,"A_INT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual; não representar como estrutura de São Borja"
"Alimentos",48.34,50.71,0.95,50.17,41.17,8.65,51.66,49.82,-1.84,"B_EXT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual; não representar como estrutura de São Borja"
"Bebidas",49.64,47.16,3.20,49.02,50.19,0.78,50.36,50.97,0.61,"C_EXT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Borracha",22.58,71.58,5.84,30.65,63.72,5.63,77.42,69.35,-8.07,"C_EXT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Cimento",53.81,46.19,0.00,94.93,5.07,0.00,46.19,5.07,-41.12,"D_INT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Combustíveis",58.11,34.37,7.52,36.37,62.69,0.94,41.89,63.63,21.74,"A_INT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Couro-calçadista",76.08,18.47,5.45,28.11,50.67,21.23,23.92,71.90,47.98,"A_INT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Defensivos",1.28,98.72,0.00,53.47,46.53,0.00,98.72,46.53,-52.19,"B_EXT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Eletroeletrônicos",35.94,45.70,18.36,26.39,70.22,3.39,64.06,73.61,9.55,"C_EXT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Energia",65.94,34.06,0.00,12.19,87.81,0.00,34.06,87.81,53.75,"A_INT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Fertilizantes",28.74,2.83,68.44,60.19,36.60,3.21,71.27,39.81,-31.46,"B_EXT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Madeira",69.87,30.13,0.00,60.30,25.51,14.19,30.13,39.70,9.57,"D_INT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Metalmecânico",50.71,42.38,6.91,36.13,55.48,8.39,49.29,63.87,14.58,"A_INT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Móveis",60.61,38.62,0.77,40.08,51.10,8.82,39.39,59.92,20.53,"A_INT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Outras",58.86,40.76,0.38,40.95,56.01,3.04,41.14,59.05,17.91,"A_INT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Papel",26.00,60.88,13.12,67.58,31.50,0.91,74.00,32.41,-41.59,"B_EXT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Plástico",47.00,51.00,2.00,46.83,50.60,2.57,53.00,53.17,0.17,"C_EXT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Ração",46.55,51.95,1.50,57.46,34.45,8.09,53.45,42.54,-10.91,"B_EXT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Tabaco",30.03,59.56,10.40,6.09,11.55,82.37,69.96,93.92,23.96,"C_EXT_SOURCE_EXT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Têxtil",38.13,59.09,2.78,53.17,46.31,0.53,61.87,46.84,-15.03,"B_EXT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
"Vidro",18.38,81.62,0.00,53.94,46.06,0.00,81.62,46.06,-35.56,"B_EXT_SOURCE_INT_MARKET","DADO OBSERVADO + CÁLCULO SBMI","Tonetto (org.) — Perspectivas para o desenvolvimento do RS; tabela 4.2; fonte original RADAR-RS","2024-07","Rio Grande do Sul","Benchmark histórico estadual"
