market,period,grupo_afinidade,n_ncm,int_rs_R$,ouf_R$,ext_R$,mercado_rs_nominal_R$,part_rs_pct,origem_externa_rs_pct,dependencia_nt,taxonomy_snapshot,natureza
BENS_ESSENCIAIS,2026-08,Café,10,808416,178544632,0,179353048,0.45,99.55,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Frutas e Hortícolas,177,26752727,344810927,44993541,416557195,6.42,93.58,ALTA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,"Preparações Alimentícias Diversas (Molhos, Condimentos, etc)",23,28010375,223243965,1890714,253145054,11.06,88.94,ALTA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Cereais e Grãos (exceto soja),42,144135660,576679026,79889107,800703793,18.00,82.00,MEDIA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Massas e Panificação,21,297607518,348292719,3264503,649164740,45.84,54.16,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Laticínios,45,509521492,309321959,5801850,824645301,61.79,38.21,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Carnes de Bovinos,16,824515378,537239917,0,1361755295,60.55,39.45,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Carnes de Frango,22,299585582,158544143,0,458129725,65.39,34.61,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Óleos e Gorduras Vegetais/animais,64,203588755,233310413,5018537,441917705,46.07,53.93,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_ESSENCIAIS,2026-08,Ovos,9,12723632,23770475,0,36494107,34.86,65.14,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
SAUDE_HIGIENE,2026-08,Medicamentos,209,11274293,1664544739,1030721,1676849753,0.67,99.33,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
SAUDE_HIGIENE,2026-08,Vacinas e Soros,42,1147337,766170648,290515,767608500,0.15,99.85,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
SAUDE_HIGIENE,2026-08,Instrumentos Médicos,115,15858165,314684662,41991120,372533947,4.26,95.74,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
SAUDE_HIGIENE,2026-08,Produtos Farmacêuticos,47,1313034,97433003,677875,99423912,1.32,98.68,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
SAUDE_HIGIENE,2026-08,Perfumaria e Cosméticos,56,36447452,543320064,1496522,581264038,6.27,93.73,ALTA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Eletrodomésticos (Linha Branca + Portáteis),106,123730820,647987017,48164239,819882076,15.09,84.91,MEDIA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Aparelhos Telefônicos,54,2630425,422218270,11034603,435883298,0.60,99.40,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Eletrônicos de Consumo – Informática/TIC,144,3912761,309988993,36624136,350525890,1.12,98.88,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Eletrônicos de Consumo – Comunicação/Imagem,52,2000141,150576568,39976694,192553403,1.04,98.96,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Eletrônicos de Consumo – Áudio/Vídeo,33,3392032,58606086,66085912,128084030,2.65,97.35,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,"Brinquedos, Jogos e Artigos de Lazer",77,10230004,222905788,2126370,235262162,4.35,95.65,CRITICA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Vestuário Tecido (Plano),115,47983414,359489044,1799764,409272222,11.72,88.28,ALTA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Vestuário de Malha,136,77786996,479251910,1180138,558219044,13.93,86.07,ALTA,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Mobiliário e Iluminação,105,505276586,433131088,28728442,967136116,52.24,47.76,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
BENS_NAO_ESSENCIAIS,2026-08,Calçados,37,444180509,369090332,14079170,827350011,53.69,46.31,FORA_DAS_FAIXAS_NT,2026-08,DADO_CALCULADO_SOBRE_DADOS_OFICIAIS
